-1.9913,-0.84686,-13.603
-1.9379,-0.90027,-13.496
-1.7853,-0.75531,-13.512
-1.6022,-0.99945,-13.42
-1.8692,-0.47302,-13.596
-1.7853,-0.77057,-13.519
-1.8387,-0.50354,-13.771
-1.7395,-0.66376,-13.351
-1.8311,-0.9079,-13.474
-1.9989,-0.64087,-13.466
-1.8005,-0.67902,-13.519
-1.9379,-0.81635,-15.625
-1.9226,-0.8316,-13.489
-2.0447,-0.83923,-13.42
-1.8158,-0.96893,-13.496
-1.915,-0.67902,-13.588
-1.8387,-0.66376,-13.649
-1.7471,-0.80109,-13.451
-1.7853,-0.74768,-13.557
-0.0076294,-0.91553,-13.557
-1.8311,-0.66376,-13.565
-1.9989,-0.52643,-13.596
-1.8463,-0.67902,-13.565
-1.9226,-0.74005,-13.763
-1.7471,-0.81635,-13.672
-1.8921,-0.79346,-13.42
-1.8539,-0.80872,-13.519
-1.8082,-0.78583,-13.542
-1.6785,-0.79346,-13.451
-1.8158,-0.70953,-13.596
-1.9226,-0.73242,-13.535
-1.8311,-0.73242,-13.611
-1.6556,-0.85449,-13.626
-1.8005,-0.7782,-13.519
-1.8158,-0.63324,-13.535
-3.7689,-0.84686,-13.58
-1.8921,-0.7782,-13.695
-1.6937,-0.69427,-11.78
-1.8845,-0.65613,-15.61
-1.9455,-0.88501,-13.474
-1.6785,-0.84686,-11.742
-1.7242,-0.61035,-13.39
-1.6251,-0.82397,-13.542
-1.9455,-0.77057,-13.374
-1.8539,-0.61798,-13.458
-1.4801,-0.65613,-13.474
-1.8845,-0.8316,-13.55
-1.976,-0.61035,-13.618
-1.7242,-0.74768,-13.527
-1.8616,-0.62561,-13.504
-1.9531,-0.80872,-13.451
-1.8997,-0.84686,-13.672
-1.915,-0.74005,-13.588
-0.045776,-0.90027,-13.748
-1.77,-0.7782,-13.42
-1.8463,-0.83923,-13.557
-2.0218,-0.67139,-13.557
-1.7319,-0.68665,-13.451
-1.7166,-0.85449,-13.618
-1.9531,-0.80109,-13.634
-1.8387,-0.80109,-13.611
-2.0599,-0.80872,-13.626
-1.6327,-0.61798,-13.367
-1.9302,-0.77057,-13.527
-1.6861,-0.75531,-13.504
-1.9913,-0.68665,-13.512
-2.1133,-0.89264,-13.481
-1.6632,-0.93079,-13.474
-1.9226,-0.77057,-13.504
-1.6327,-0.73242,-13.588
-1.8387,-0.68665,-13.55
-1.8158,-0.84686,-13.588
-3.8986,-0.84686,-13.573
-1.8463,-0.68665,-13.596
-1.9073,-0.83923,-13.573
-1.8768,-0.81635,-13.466
-1.8311,-0.70953,-13.634
-1.7853,-0.86212,-13.641
-1.709,-0.8316,-13.466
-1.8463,-0.54932,-13.496
-3.8986,-0.85449,-13.359
-1.8387,-0.67139,-13.611
-1.8234,-0.67902,-13.603
-1.9379,-0.7782,-13.58
-1.8997,-0.58746,-13.458
-1.7548,-0.92316,-13.641
-1.9379,-0.54169,-13.718
-1.77,-0.66376,-13.412
-0.015259,-0.91553,-13.588
-1.8082,-0.60272,-13.725
-1.7471,-0.87738,-13.596
-1.9455,-0.75531,-13.672
-1.8539,-0.71716,-13.687
-1.8311,-0.71716,-13.596
-2.0218,-0.87738,-11.749
-1.7242,-0.6485,-13.603
-1.8692,-0.60272,-13.573
-2.0447,-0.83923,-13.351
-1.7319,-0.64087,-13.725
-2.0294,-0.73242,-13.588
-1.8845,-0.96893,-13.535
-1.8539,-0.86212,-13.641
-2.037,-0.75531,-13.611
-1.7166,-0.58746,-13.428
-1.7319,-0.65613,-13.55
-1.6785,-0.61798,-13.542
-1.6479,-0.48828,-13.603
-1.8234,-0.61798,-13.504
-3.8605,-0.87738,-13.42
-1.7853,-0.64087,-13.657
-1.8234,-0.74768,-13.496
-1.9302,-0.59509,-13.42
-1.8311,-0.80872,-13.42
-0.022888,-0.69427,-13.443
-1.9226,-0.77057,-13.557
-2.0599,-0.78583,-13.702
-1.8005,-0.62561,-13.542
-1.8005,-0.78583,-13.641
-1.9913,-0.74005,-13.474
-1.9531,-0.63324,-13.634
-1.7548,-0.70953,-13.588
-1.9073,-0.81635,-13.535
-1.8997,-0.8316,-13.519
-1.7395,-0.80872,-11.749
-2.0218,-0.69427,-13.756
-1.8692,-0.78583,-13.565
-1.77,-0.79346,-13.58
-3.8528,-0.93079,-13.603
-1.8768,-0.61798,-13.68
-1.8692,-0.89264,-13.664
-2.0523,-0.84686,-13.618
-1.7929,-0.68665,-13.588
-1.7929,-0.86212,-13.649
-1.6785,-0.84686,-13.527
-1.6708,-0.58746,-13.428
-2.1286,-0.85449,-13.481
-1.8616,-0.80109,-13.588
-1.7624,-0.74768,-13.687
-1.8539,-0.73242,-13.458
-1.7242,-0.81635,-13.496
-1.6785,-0.86975,-13.557
-1.8616,-0.72479,-13.68
-3.891,-0.87738,-13.474
-1.8692,-0.73242,-13.359
-1.9073,-0.52643,-13.794
-1.7548,-0.74005,-13.626
-1.8387,-0.71716,-13.626
-1.976,-0.68665,-13.649
-1.9226,-0.64087,-13.641
-1.7014,-0.61798,-13.596
-2.0065,-0.80109,-13.618
-1.7776,-0.7782,-13.512
-1.6403,-0.67902,-13.58
-1.7624,-0.71716,-13.588
-1.9913,-0.74768,-13.527
-1.8845,-0.6485,-13.71
-1.7395,-0.67139,-15.594
-1.8463,-0.97656,-13.634
-1.8768,-0.67902,-13.718
-1.9073,-0.7782,-15.625
-3.8834,-0.81635,-13.603
-1.8539,-0.77057,-13.466
-1.7776,-0.64087,-13.542
-1.709,-0.80109,-13.596
-2.0218,-0.95367,-13.496
-1.8005,-0.86975,-13.565
-1.7319,-0.72479,-13.573
-1.9302,-0.61035,-13.474
-1.8387,-0.79346,-13.557
-1.8768,-0.73242,-13.527
-1.8158,-0.9079,-15.617
-1.709,-0.61035,-13.565
-1.9073,-0.85449,-13.588
-1.8463,-0.7019,-13.573
-1.8005,-0.67902,-13.596
-3.8681,-0.72479,-13.527
-1.8311,-0.76294,-13.313
-1.9684,-0.72479,-13.641
-1.9379,-0.74768,-13.489
-1.8845,-0.94604,-13.535
-1.6327,-0.68665,-13.481
-1.8616,-0.69427,-13.672
-1.7929,-0.8316,-13.672
-1.6098,-0.61798,-13.55
-1.9073,-0.63324,-13.641
-1.8539,-0.67902,-13.611
-1.7929,-0.70953,-13.527
-1.7929,-0.78583,-13.489
-0.045776,-0.9613,-13.458
-0.030518,-0.73242,-13.641
-1.8311,-0.55695,-13.39
-1.8158,-0.98419,-13.741
-2.0981,-0.80109,-13.481
-1.9073,-0.55695,-13.565
-2.0218,-0.68665,-13.618
-1.8463,-0.76294,-13.489
-1.8997,-0.83923,-13.504
-1.7624,-0.74768,-13.672
-1.8387,-0.5188,-13.596
-1.7929,-0.80872,-13.519
-0.0076294,-0.64087,-13.596
-1.6708,-0.61035,-13.527
-1.6785,-0.73242,-11.742
-1.5869,-0.66376,-13.496
-1.8387,-0.77057,-13.542
-1.7395,-0.67902,-13.611
-1.8158,-0.70953,-13.466
-1.8311,-0.54932,-13.588
-2.0676,-0.77057,-13.557
-1.8082,-0.59509,-13.512
-1.8997,-0.72479,-13.336
-1.7929,-0.68665,-13.741
-1.7548,-0.83923,-13.42
-1.8082,-0.6485,-13.535
-1.8311,-0.60272,-13.527
-1.6327,-0.79346,-13.596
-0.053406,-0.91553,-13.58
-1.9455,-0.71716,-13.786
-1.7395,-0.5722,-13.771
-1.8311,-0.8316,-13.512
-0.0076294,-0.79346,-13.672
-1.915,-0.82397,-13.351
-1.7548,-0.6485,-13.603
-1.9913,-0.71716,-13.466
-1.8692,-0.72479,-13.55
-1.7548,-0.72479,-13.504
-1.8005,-0.63324,-13.474
-1.8845,-0.66376,-13.542
-1.9684,-0.71716,-13.458
-1.7014,-0.74005,-13.535
-1.8311,-0.70953,-13.725
-1.8387,-0.65613,-13.596
-1.7548,-0.87738,-13.626
-1.9226,-0.91553,-13.565
-1.915,-0.9613,-13.641
-1.6403,-0.54169,-15.617
-2.0981,-0.8316,-13.512
-2.0447,-0.79346,-13.42
-1.8845,-0.87738,-13.779
-1.9073,-0.93079,-13.649
-1.709,-0.67139,-13.512
-1.6785,-0.62561,-13.718
-1.6174,-0.67139,-15.587
-1.709,-0.75531,-13.519
-1.8845,-0.5722,-13.588
-1.6251,-0.65613,-13.618
-0.015259,-0.80109,-13.557
-1.8234,-0.80872,-13.55
-1.8616,-0.86212,-13.611
-1.6632,-0.8316,-13.39
-2.0676,-0.80109,-13.489
-1.9836,-0.66376,-13.626
-1.8539,-0.67902,-13.634
-1.9684,-0.62561,-13.512
-1.8692,-0.67902,-13.382
-1.7776,-0.80872,-13.748
-1.8539,-0.83923,-13.435
-1.9608,-0.78583,-13.664
-1.8616,-0.80872,-13.489
-1.7548,-0.74005,-13.489
-2.0447,-0.45013,-13.58
-1.8158,-0.52643,-13.611
-1.8463,-0.63324,-13.458
-1.9455,-0.80109,-11.726
-1.9531,-0.84686,-13.535
-1.5488,-0.55695,-13.672
-1.7929,-0.80109,-13.451
-1.8082,-0.73242,-13.504
-1.6403,-0.85449,-13.847
-1.915,-0.80872,-13.321
-3.8986,-0.71716,-13.512
-1.6632,-0.62561,-13.466
-1.8463,-0.67902,-13.641
-1.7776,-0.55695,-13.504
-1.8692,-0.63324,-13.359
-1.8005,-0.61035,-13.672
-1.8082,-0.96893,-13.603
-1.8082,-0.81635,-13.39
-1.7929,-0.45776,-13.435
-1.709,-0.80872,-13.611
-1.8387,-0.74768,-13.573
-1.9608,-0.69427,-13.55
-1.7624,-0.80109,-13.474
-1.8463,-0.82397,-11.726
-1.8616,-0.76294,-13.428
-2.0447,-0.73242,-13.55
-1.9226,-0.61798,-13.672
-1.9302,-1.0452,-13.664
-1.9455,-0.76294,-13.519
-1.8082,-0.43488,-13.512
-1.7624,-0.59509,-13.542
-1.8692,-0.93079,-11.726
-1.709,-0.92316,-13.649
-1.8005,-0.74005,-13.58
-1.8311,-0.89264,-13.412
-3.9062,-0.6485,-13.573
-1.6861,-0.72479,-13.557
-1.7471,-0.66376,-13.428
-2.0065,-0.71716,-15.602
-1.77,-0.96893,-13.405
-1.6861,-0.80872,-13.466
-1.8845,-0.84686,-13.527
-1.8539,-0.88501,-13.443
-1.8234,-0.78583,-13.481
-1.8158,-0.74768,-13.626
-1.6861,-0.59509,-13.39
-0.015259,-0.67139,-13.306
-1.9073,-0.75531,-13.474
-1.8082,-0.74005,-13.611
-1.8692,-0.54169,-13.626
-3.891,-0.82397,-15.587
-1.8234,-0.77057,-13.573
-1.8234,-0.7782,-13.832
-1.8921,-0.47302,-13.542
-0.0076294,-0.75531,-13.588
-1.7471,-0.75531,-13.435
-1.7548,-0.76294,-13.55
-1.77,-0.59509,-13.603
-1.8692,-0.94604,-13.519
-1.9684,-0.62561,-13.588
-1.7242,-0.74768,-13.527
-1.8768,-0.74005,-13.542
-1.8845,-0.66376,-13.519
-1.8234,-0.88501,-13.374
-1.8692,-0.71716,-13.817
-1.915,-0.80872,-13.496
-1.8158,-0.83923,-13.626
-1.7548,-0.85449,-13.435
-1.9913,-0.80872,-13.626
-1.7548,-0.6485,-13.618
-1.8997,-0.53406,-13.443
-1.8463,-0.85449,-13.351
-1.6937,-0.65613,-11.726
-1.77,-0.80109,-13.535
-1.9608,-0.73242,-15.526
-1.8539,-0.86212,-13.519
-1.8997,-0.74005,-13.39
-1.8082,-0.67139,-13.428
-1.9073,-0.86212,-13.657
-1.8616,-0.67902,-13.542
-1.8692,-0.60272,-13.382
-1.9455,-0.9613,-13.527
-1.8005,-0.9079,-13.649
-3.8986,-0.8316,-13.588
-1.6708,-0.72479,-13.672
-1.7548,-0.76294,-13.657
-1.5335,-0.63324,-13.443
-1.8616,-0.89264,-13.527
-1.7776,-0.6485,-13.382
-1.9226,-0.88501,-13.634
-1.8005,-0.69427,-13.55
-1.915,-0.86212,-13.397
-1.7776,-0.64087,-13.542
-1.7014,-0.88501,-13.474
-1.8845,-0.76294,-13.519
-1.7319,-0.6485,-13.702
-1.8921,-0.69427,-13.55
-1.6861,-0.89264,-13.329
-1.6479,-0.57983,-13.512
-1.77,-0.73242,-11.757
-1.8082,-0.72479,-13.557
-1.8082,-0.80872,-15.549
-1.8845,-0.7019,-13.512
-1.8921,-0.92316,-13.313
-1.7014,-0.89264,-13.466
-2.0218,-0.76294,-13.68
-1.7166,-0.77057,-13.626
-1.709,-0.72479,-13.588
-1.8997,-0.66376,-13.588
-1.7548,-0.83923,-13.519
-1.7471,-0.74768,-13.557
-1.915,-0.89264,-13.443
-1.8616,-0.67902,-13.527
-1.8845,-0.70953,-13.496
-2.0599,-0.65613,-13.71
-1.8616,-0.84686,-13.611
-1.915,-0.76294,-13.611
-1.7471,-0.90027,-13.397
-1.7853,-0.60272,-13.664
-1.7929,-0.74005,-13.763
-1.9226,-0.60272,-13.832
-1.7395,-0.53406,-13.672
-1.6861,-0.86212,-13.618
-1.77,-0.50354,-13.466
-1.709,-0.69427,-13.428
-1.8463,-0.86212,-11.742
-1.8005,-0.61035,-15.488
-1.8768,-0.96893,-13.649
-1.7319,-0.74768,-13.741
-1.9608,-0.89264,-11.78
-1.8997,-0.7782,-13.481
-1.8082,-0.70953,-11.757
-1.8234,-0.60272,-13.603
-1.8463,-0.60272,-13.588
-1.7624,-0.77057,-13.527
-1.6937,-0.7019,-13.649
-1.7242,-0.87738,-13.817
-1.8082,-0.85449,-13.756
-1.7471,-0.90027,-13.763
-1.709,-0.66376,-13.435
-1.77,-0.54169,-13.68
-1.8539,-0.7019,-13.519
-1.6785,-0.71716,-13.535
-1.8082,-0.55695,-13.55
-1.9302,-0.80872,-11.749
-1.8768,-0.67902,-13.451
-1.8616,-0.66376,-13.374
-1.8539,-0.71716,-13.466
-1.9455,-0.68665,-13.412
-1.7471,-0.63324,-13.535
-1.8539,-0.84686,-13.512
-1.7929,-0.63324,-13.741
-1.7471,-0.77057,-11.757
-1.77,-0.6485,-13.733
-1.8921,-0.56458,-13.603
-1.8158,-0.71716,-13.611
-1.8082,-0.68665,-13.611
-1.9836,-0.6485,-15.579
-1.9226,-0.77057,-13.649
-1.8616,-0.67902,-13.466
-1.8311,-0.9613,-13.58
-1.8768,-0.6485,-13.771
-1.8463,-0.72479,-15.587
-1.8539,-0.80872,-13.634
-1.8768,-0.68665,-13.489
-1.8082,-0.74768,-13.565
-1.7776,-0.8316,-13.489
-1.8234,-0.79346,-13.603
-0.068665,-0.9079,-13.603
-3.9062,-0.63324,-13.634
-1.6174,-0.72479,-13.611
-1.77,-0.86975,-13.435
-1.8845,-0.40436,-13.603
-1.8082,-0.71716,-13.824
-1.6479,-0.8316,-13.672
-1.9302,-0.93079,-13.29
-1.8082,-0.63324,-13.565
-1.7395,-0.95367,-13.535
-1.77,-0.77057,-11.726
-1.8845,-0.75531,-13.405
-1.8082,-0.65613,-13.527
-1.8158,-0.8316,-13.412
-1.7776,-0.7782,-13.481
-2.0294,-0.71716,-13.603
-1.7471,-0.57983,-13.512
-0.068665,-0.7782,-13.481
-1.6937,-0.86212,-13.664
-1.8692,-0.88501,-13.527
-1.915,-0.95367,-15.572
-1.9608,-0.80872,-13.214
-1.8234,-0.69427,-13.504
-1.8234,-0.56458,-13.664
-2.1667,-0.8316,-13.557
-1.8845,-0.69427,-13.466
-1.7548,-0.83923,-13.367
-1.8997,-1.0147,-13.557
-1.7471,-0.67139,-13.741
-1.8463,-0.68665,-13.519
-1.8158,-0.58746,-13.496
-1.8539,-0.55695,-13.565
-1.9608,-0.62561,-13.428
-1.8387,-0.74005,-13.557
-3.8757,-0.57983,-13.626
-1.8768,-0.80109,-13.588
-1.8692,-0.61035,-13.588
-1.9073,-0.6485,-13.657
-1.6632,-0.62561,-13.451
-3.8757,-0.71716,-13.664
-1.8845,-0.58746,-13.771
-1.8082,-0.83923,-13.557
-2.0981,-0.67139,-11.734
-1.709,-0.62561,-13.58
-1.8997,-0.70953,-13.657
-1.7395,-0.68665,-13.451
-1.7319,-0.78583,-13.519
-1.8845,-0.66376,-13.55
-1.8311,-1.0147,-13.557
-1.8005,-0.76294,-13.68
-2.0065,-0.6485,-13.611
-1.7776,-0.62561,-13.542
-1.7776,-0.67902,-15.594
-1.7853,-0.79346,-13.496
-1.9455,-0.85449,-13.504
-1.8311,-0.87738,-13.42
-1.9379,-0.90027,-15.518
-2.0523,-0.76294,-13.367
-1.8997,-0.88501,-15.61
-1.9989,-0.8316,-13.496
-1.8692,-0.86212,-13.29
-2.0905,-0.61798,-13.527
-1.8997,-0.59509,-13.573
-1.8539,-0.56458,-13.428
-1.9226,-0.72479,-13.588
-1.8082,-0.67902,-13.504
-1.6479,-0.82397,-13.58
