-1.8234,-0.7019,-18.6
-1.9302,-0.73242,-18.585
-2.0905,-0.80109,-18.623
-0.0076294,-0.81635,-18.509
-1.9836,-0.73242,-18.692
-1.8387,-0.7782,-18.753
-0.015259,-0.54932,-18.677
-1.8616,-0.65613,-18.463
-2.0065,-0.7019,-18.661
-1.9302,-0.93842,-18.6
-2.1133,-0.6485,-18.471
-1.8463,-0.70953,-18.616
-1.7548,-0.85449,-18.547
-1.9684,-0.82397,-18.616
-1.8158,-0.79346,-18.44
-1.8845,-0.67902,-18.517
-2.0142,-0.80109,-18.608
-2.0447,-0.83923,-18.448
-1.8005,-0.7782,-18.654
-1.9989,-0.78583,-18.578
-1.976,-0.85449,-18.532
-1.8158,-0.68665,-18.562
-1.9989,-0.80872,-18.547
-1.9608,-0.7019,-18.509
-2.1057,-0.70953,-18.608
-1.976,-0.74005,-18.547
-2.0447,-0.68665,-18.631
-1.8997,-0.65613,-18.707
-1.9913,-0.89264,-18.593
-1.7166,-0.79346,-18.616
-1.8921,-0.99945,-18.7
-1.7853,-0.67902,-18.654
-2.0905,-0.5722,-18.478
-1.9073,-0.55695,-18.379
-1.9226,-0.81635,-18.623
-3.8757,-0.54932,-18.669
-2.0218,-0.72479,-18.707
-1.915,-0.56458,-18.478
-1.8921,-0.79346,-18.547
-1.8005,-0.79346,-18.669
-2.0676,-0.70953,-18.478
-1.7624,-0.76294,-18.776
-1.9608,-0.68665,-18.608
-1.9455,-0.81635,-18.578
-1.8539,-0.63324,-18.532
-0.022888,-0.64087,-18.494
-1.8463,-0.73242,-18.745
-1.8997,-0.74768,-18.517
-1.8768,-1.152,-18.463
-2.1439,-0.69427,-18.501
-2.0599,-0.63324,-18.616
-1.8921,-0.75531,-18.684
-1.9073,-0.76294,-18.356
-1.915,-0.82397,-18.562
-1.9379,-0.70953,-18.532
-3.8834,-0.86212,-18.631
-1.8616,-0.6485,-18.608
-0.053406,-0.93842,-18.585
-3.8986,-0.93842,-18.41
-2.121,-0.68665,-18.608
-2.0905,-0.87738,-18.463
-1.9836,-0.86975,-18.517
-1.7395,-0.78583,-18.41
-2.0523,-0.83923,-18.7
-2.0828,-0.8316,-18.433
-1.8539,-0.5722,-18.623
-1.9608,-0.77057,-18.677
-2.0599,-0.72479,-18.486
-1.9684,-0.84686,-18.684
-2.1286,-0.72479,-18.654
-2.0294,-0.8316,-18.501
-2.0828,-0.68665,-18.524
-1.8845,-0.80109,-18.7
-1.8997,-0.79346,-18.524
-1.9226,-0.98419,-18.448
-0.045776,-0.81635,-18.509
-1.8997,-0.77057,-18.585
-0.0076294,-0.66376,-18.555
-1.9379,-0.76294,-18.578
-1.77,-0.76294,-18.463
-2.0142,-0.5722,-18.471
-0.0076294,-0.80109,-18.44
-1.8311,-0.57983,-18.6
-2.0828,-0.54932,-18.623
-2.0218,-0.73242,-18.562
-1.976,-0.74768,-18.578
-1.9379,-0.59509,-18.433
-1.8692,-0.86975,-18.494
-2.0294,-0.65613,-18.646
-1.8463,-0.87738,-18.7
-3.8681,-0.70953,-18.669
-2.0218,-0.8316,-18.753
-1.9302,-0.80872,-18.555
-2.182,-0.69427,-18.494
-1.9989,-0.65613,-18.715
-2.1439,-0.80109,-18.593
-2.1591,-0.78583,-18.349
-2.1515,-0.67902,-18.562
-1.9302,-0.73242,-18.631
-1.8387,-0.88501,-18.509
-3.9062,-0.7019,-18.646
-3.8681,-0.74768,-18.524
-1.8616,-0.70953,-18.425
-1.8921,-0.69427,-18.669
-1.9836,-0.70953,-18.494
-2.037,-0.83923,-18.57
-2.0752,-0.86975,-18.57
-1.8845,-0.58746,-18.654
-1.7776,-0.77057,-18.44
-3.8681,-0.86975,-18.608
-2.0523,-0.80109,-18.608
-2.0218,-0.57983,-18.7
-2.1057,-0.56458,-18.646
-3.8605,-0.78583,-18.738
-2.0523,-0.7019,-18.524
-1.8463,-0.67902,-18.715
-1.8082,-0.94604,-18.547
-2.0065,-0.78583,-18.471
-2.0905,-0.72479,-18.585
-1.8845,-0.87738,-18.646
-1.9836,-0.64087,-18.669
-1.8692,-0.80872,-18.707
-3.9062,-0.86212,-18.555
-1.8082,-0.55695,-18.608
-0.038147,-0.8316,-18.494
-3.8376,-0.67902,-18.44
-1.8539,-0.5722,-18.661
-1.976,-0.65613,-18.509
-1.8997,-0.85449,-18.593
-2.037,-0.75531,-18.684
-1.9531,-0.63324,-18.456
-2.1286,-0.65613,-18.44
-1.9379,-0.93079,-18.486
-1.8921,-0.69427,-18.44
-1.8005,-0.85449,-18.585
-1.8997,-0.93079,-18.524
-1.9455,-0.80872,-18.738
-1.9913,-0.81635,-18.661
-1.8311,-0.93842,-18.547
-2.0523,-0.45776,-18.364
-0.0076294,-0.78583,-18.486
-1.8997,-0.67139,-18.578
-1.9913,-0.75531,-18.593
-2.1362,-0.6485,-18.417
-3.8452,-0.74005,-18.585
-2.0447,-0.7782,-18.539
-2.0142,-0.58746,-18.555
-2.1286,-0.90027,-18.7
-2.037,-0.77057,-18.654
-1.8539,-0.99945,-18.486
-1.8692,-0.63324,-18.425
-1.9455,-0.84686,-18.707
-1.8921,-0.76294,-18.593
-2.0905,-0.67139,-18.707
-2.0294,-0.73242,-18.471
-1.8616,-0.71716,-18.532
-1.915,-0.72479,-18.6
-2.1362,-0.84686,-18.753
-2.121,-0.67902,-18.692
-2.037,-0.7782,-18.593
-1.976,-0.85449,-18.578
-1.8692,-0.79346,-18.448
-2.037,-0.70953,-18.646
-2.1362,-0.75531,-18.562
-1.8997,-0.72479,-18.768
-2.1591,-0.84686,-18.471
-2.0905,-0.73242,-18.6
-3.8834,-0.77057,-18.372
-1.8921,-0.74768,-18.707
-2.0676,-0.80872,-18.555
-1.9913,-0.76294,-18.639
-2.1439,-0.86975,-18.646
-2.0599,-0.74005,-18.463
-1.77,-0.84686,-18.532
-2.0676,-0.80109,-18.456
-1.9913,-0.84686,-18.387
-0.022888,-0.71716,-18.661
-2.121,-0.95367,-18.478
-1.9455,-0.52643,-18.646
-1.8311,-0.84686,-18.509
-1.9455,-0.75531,-18.57
-2.1057,-0.61035,-18.471
-1.9302,-0.64087,-18.684
-1.8997,-0.75531,-18.547
-1.9913,-0.7782,-18.433
-2.0294,-0.60272,-18.463
-2.1362,-0.82397,-18.684
-1.9989,-0.9079,-18.456
-2.1133,-0.92316,-18.7
-0.0076294,-0.68665,-18.57
-1.9226,-0.87738,-18.608
-3.9062,-0.68665,-18.478
-2.1973,-0.70953,-18.616
-1.9913,-0.75531,-18.471
-2.0981,-0.90027,-18.517
-1.8845,-0.61798,-18.463
-1.9379,-0.77057,-18.631
-1.9302,-0.52643,-18.57
-1.8539,-0.75531,-18.532
-0.045776,-0.79346,-18.608
-2.182,-0.77057,-18.784
-2.0065,-0.54932,-18.517
-1.8158,-0.76294,-18.456
-1.9455,-0.87738,-18.318
-1.976,-0.79346,-18.578
-2.0905,-0.62561,-18.478
-2.0218,-0.80109,-18.364
-1.9226,-0.80109,-18.6
-1.9913,-0.62561,-18.806
-2.1362,-0.83923,-18.593
-2.0676,-0.5722,-18.669
-1.9531,-0.62561,-18.677
-2.0142,-0.77057,-18.6
-1.8768,-0.95367,-18.539
-1.7395,-0.72479,-18.41
-1.9302,-0.62561,-18.654
-2.0599,-0.62561,-18.539
-2.0294,-0.68665,-18.631
-1.9455,-0.53406,-18.562
-1.9836,-0.66376,-18.524
-2.1667,-0.88501,-18.867
-1.9836,-0.70953,-18.608
-2.0828,-0.65613,-18.623
-1.7242,-0.90027,-18.555
-2.1133,-0.53406,-18.608
-1.8234,-0.64087,-18.631
-3.8605,-0.80872,-18.532
-0.022888,-0.83923,-18.715
-2.0447,-0.69427,-18.684
-3.8452,-0.82397,-18.623
-1.8234,-0.80109,-18.73
-1.8997,-0.7782,-18.394
-2.0599,-0.74768,-18.723
-1.976,-0.89264,-18.593
-1.8921,-0.97656,-18.501
-2.1057,-0.8316,-18.539
-2.0294,-0.88501,-18.692
-1.8768,-0.93079,-18.524
-2.0218,-0.73242,-18.616
-1.9302,-0.74005,-18.631
-0.015259,-0.70953,-18.723
-2.1439,-0.66376,-18.661
-1.9608,-0.67139,-18.456
-1.8921,-0.93079,-18.402
-1.8692,-0.67139,-18.578
-0.022888,-0.72479,-18.7
-1.7471,-0.57983,-18.616
-2.182,-0.7782,-18.654
-3.891,-0.67902,-18.677
-2.0065,-0.83923,-18.509
-2.0905,-0.8316,-18.684
-2.1286,-0.82397,-18.547
-2.1515,-0.65613,-18.387
-1.7929,-0.78583,-18.585
-2.1362,-0.63324,-18.585
-2.1362,-0.80872,-18.623
-2.037,-0.90027,-18.822
-2.0218,-0.78583,-18.562
-3.9062,-0.92316,-18.524
-2.0905,-0.84686,-18.555
-0.0076294,-0.80109,-18.478
-3.8681,-0.80109,-18.494
-2.3346,-0.99945,-18.585
-1.9073,-0.75531,-18.768
-1.8845,-0.6485,-18.539
-1.8463,-1.0147,-18.578
-2.0294,-0.9079,-18.7
-2.037,-0.7019,-18.684
-2.0294,-0.85449,-18.494
-1.8845,-0.75531,-18.349
-1.9379,-0.74768,-18.394
-2.1515,-0.60272,-18.669
-1.9989,-0.80109,-18.669
-1.8845,-0.84686,-18.616
-1.7853,-0.74005,-18.562
-2.2507,-0.7782,-18.501
-1.7319,-0.80872,-18.486
-2.0523,-0.72479,-18.608
-3.8681,-0.60272,-18.661
-1.8234,-0.78583,-18.677
-2.0905,-0.80109,-18.616
-1.8539,-0.79346,-18.715
-2.1057,-0.66376,-18.517
-2.1133,-0.60272,-18.539
-2.0752,-0.70953,-18.585
-1.7929,-0.72479,-18.562
-1.9455,-0.56458,-18.524
-1.9379,-0.81635,-18.616
-1.6937,-0.93842,-18.494
-1.8463,-0.5722,-18.707
-1.8387,-1.0376,-18.547
-2.0447,-0.76294,-18.539
-2.0599,-0.83923,-18.593
-0.015259,-0.87738,-18.555
-1.9073,-0.86212,-18.372
-3.7994,-1.0757,-18.73
-1.9302,-0.84686,-18.829
-2.0828,-0.70953,-18.661
-1.9073,-0.95367,-18.623
-2.1286,-0.7019,-18.57
-1.8387,-0.85449,-18.616
-2.0523,-0.61035,-18.524
-2.0599,-0.94604,-18.517
-2.0599,-0.92316,-18.623
-1.7319,-0.74005,-18.6
-0.076294,-0.86975,-18.669
-1.915,-0.74768,-18.509
-1.915,-0.77057,-18.692
-1.9073,-0.79346,-18.387
-1.9073,-0.66376,-18.692
-2.0905,-0.83923,-18.349
-2.0447,-0.7019,-18.562
-2.0294,-0.68665,-18.7
-1.8768,-0.78583,-18.585
-3.891,-0.64087,-18.707
-2.0218,-1.0147,-18.372
-2.0218,-0.79346,-18.517
-2.0752,-0.74005,-18.684
-0.030518,-0.8316,-18.555
-2.0905,-0.66376,-18.532
-2.0981,-0.71716,-18.417
-0.0076294,-0.77057,-18.761
-1.9836,-0.85449,-18.646
-3.891,-0.75531,-18.761
-0.0076294,-0.61798,-18.562
-3.8681,-0.92316,-18.509
-2.0523,-0.69427,-18.417
-2.1973,-0.66376,-18.539
-2.121,-0.81635,-18.723
-1.976,-0.70953,-18.478
-1.8005,-0.92316,-18.532
-1.9608,-0.65613,-18.73
-1.8692,-0.7019,-18.532
-0.11444,-0.70953,-18.593
-3.8757,-0.81635,-18.524
-0.015259,-0.85449,-18.7
-2.0599,-0.52643,-18.463
-2.2354,-0.76294,-18.486
-0.076294,-0.86975,-18.616
-0.12207,-0.62561,-18.501
-2.0218,-0.61035,-18.333
-1.9913,-0.8316,-18.692
-1.9226,-0.80872,-18.532
-2.1362,-0.93842,-18.6
-1.915,-0.87738,-18.608
-1.976,-0.74005,-18.578
-0.076294,-0.83923,-18.272
-0.015259,-0.95367,-18.478
-2.121,-0.73242,-18.288
-1.8539,-0.64087,-18.524
-2.1439,-0.80109,-18.486
-1.77,-0.57983,-18.654
-0.0076294,-0.91553,-18.433
-0.022888,-0.70953,-18.631
-2.0905,-0.73242,-18.372
-2.0752,-0.80109,-18.654
-2.0065,-0.7782,-18.608
-2.1973,-0.76294,-18.501
-2.1439,-0.81635,-18.456
-1.9989,-0.94604,-18.539
-2.0142,-0.75531,-18.608
-2.0142,-0.83923,-18.41
-2.0294,-0.7782,-18.501
-3.891,-0.98419,-18.539
-0.068665,-0.81635,-18.661
-2.2278,-0.87738,-18.677
-2.0294,-0.78583,-18.707
-2.1667,-0.61035,-18.539
-2.0065,-0.80872,-18.509
-1.8921,-0.61798,-18.661
-2.0523,-0.81635,-18.661
-1.8768,-0.89264,-18.562
-1.8539,-0.83923,-18.524
-2.0599,-0.36621,-18.433
-1.8921,-0.70953,-18.707
-2.0523,-0.86212,-18.707
-3.9062,-0.84686,-18.7
-2.1286,-0.78583,-18.387
-2.1362,-0.67139,-18.661
-2.0218,-0.7782,-18.784
-1.8616,-0.70953,-18.471
-1.9226,-0.67139,-18.539
-2.0142,-0.67902,-18.57
-2.1591,-0.67902,-18.524
-2.1744,-0.87738,-18.417
-1.8692,-0.69427,-18.562
-2.1286,-0.75531,-18.539
-1.9608,-0.73242,-18.394
-2.1133,-0.68665,-18.654
-2.1057,-0.75531,-18.547
-1.9531,-0.80109,-18.524
-2.1286,-0.6485,-18.677
-2.121,-0.83923,-18.799
-1.9608,-0.86975,-18.539
-2.1896,-0.75531,-18.73
-2.1362,-0.67902,-18.394
-2.0065,-0.8316,-18.7
-0.015259,-0.84686,-18.295
-2.0065,-0.88501,-18.608
-2.0218,-0.78583,-18.593
-2.0752,-0.84686,-18.578
-1.6861,-0.69427,-18.661
-2.0828,-0.93842,-18.623
-2.0447,-0.72479,-18.333
-1.8082,-0.64087,-18.494
-1.8387,-0.94604,-18.57
-2.1973,-0.66376,-18.616
-3.891,-0.86975,-18.837
-2.0294,-0.72479,-18.509
-1.8845,-0.86975,-18.57
-2.037,-0.69427,-18.402
-2.0752,-0.7782,-18.585
-2.1133,-0.7782,-18.509
-1.8387,-0.86975,-18.539
-1.7929,-0.7019,-18.425
-2.0905,-0.74768,-18.524
-2.121,-0.79346,-18.494
-2.0676,-0.69427,-18.654
-2.037,-0.7019,-18.524
-3.8986,-0.8316,-18.379
-2.1286,-0.87738,-18.562
-2.1896,-0.74005,-18.73
-0.022888,-0.83923,-18.555
-1.8539,-0.7782,-18.585
-2.1362,-0.75531,-18.669
-1.77,-0.9079,-18.539
-1.8921,-0.55695,-18.448
-2.0599,-0.96893,-18.6
-1.8311,-0.63324,-18.585
-0.0076294,-0.76294,-18.402
-2.1439,-0.89264,-18.6
-2.0447,-0.72479,-18.501
-1.8005,-0.82397,-18.509
-1.8845,-0.93079,-18.448
-0.0076294,-0.86975,-18.623
-0.022888,-0.80109,-18.684
-1.9455,-0.93079,-18.593
-2.1286,-0.63324,-18.478
-1.8463,-0.81635,-18.661
-2.0447,-0.96893,-18.463
-1.7929,-0.7782,-18.692
-0.0076294,-0.54169,-18.494
-1.915,-0.62561,-18.646
-1.9836,-0.7019,-18.661
-2.0218,-0.79346,-18.433
-3.8986,-0.86975,-18.639
-2.0828,-0.7019,-18.555
-3.8528,-0.86212,-18.394
-2.2812,-0.66376,-18.524
-2.0065,-0.61035,-18.669
-2.1286,-0.51117,-18.585
-2.037,-0.65613,-18.547
-0.038147,-0.90027,-18.539
-0.0076294,-0.78583,-18.463
-1.9684,-0.71716,-18.715
-3.8986,-0.74768,-18.593
-1.9913,-0.74005,-18.219
-2.0676,-0.73242,-18.616
-1.8845,-0.85449,-18.585
-3.8834,-0.72479,-18.707
-2.0828,-0.80109,-18.41
-1.7853,-0.73242,-18.631
-2.1515,-0.60272,-18.486
-2.0218,-0.93079,-18.509
-1.8768,-0.9613,-18.555
-1.8463,-0.48828,-18.684
-1.8539,-0.74005,-18.494
-2.182,-0.71716,-18.494
-2.0447,-0.80109,-18.578
-2.1973,-0.75531,-18.478
-1.8539,-0.7782,-18.6
-1.6785,-0.74005,-18.593
-2.0752,-0.96893,-18.585
-1.8845,-0.47302,-18.585
-2.0142,-0.86975,-18.768
-2.0142,-0.5722,-18.486
-2.0981,-0.67139,-18.433
-0.022888,-0.7782,-18.646
-1.8311,-0.63324,-18.7
-2.1439,-0.78583,-18.494
-2.037,-0.61035,-18.593
-1.7776,-0.71716,-18.486
-2.0294,-0.7019,-18.57
-2.0523,-0.75531,-18.539
-2.0905,-0.86212,-18.387
-1.8005,-0.94604,-18.547
-1.9455,-0.7019,-18.517
-1.8616,-0.89264,-18.509
-2.121,-0.53406,-18.379
-2.182,-0.71716,-18.433
-1.8539,-0.6485,-18.509
-1.9913,-0.9079,-18.715
-2.0142,-0.51117,-18.494
-1.9073,-0.78583,-18.547
-1.9836,-0.59509,-18.677
-2.1362,-0.78583,-18.707
-1.976,-0.89264,-18.707
-2.2583,-0.61798,-18.41
-1.8997,-0.70953,-18.578
-1.976,-0.70953,-18.639
-2.0905,-0.65613,-18.692
-2.1591,-0.78583,-18.715
-1.9455,-0.90027,-18.593
-2.0905,-0.84686,-18.486
-1.8768,-0.77057,-18.494
-1.9836,-0.86975,-18.768
-0.015259,-0.82397,-18.6
-2.0447,-0.93079,-18.448
-1.8768,-0.5722,-18.501
-2.0447,-0.41962,-18.585
-1.9989,-0.7782,-18.646
-1.8082,-0.93842,-18.684
-1.9379,-0.7782,-18.631
-1.915,-0.61798,-18.669
-2.0523,-0.84686,-18.684
-2.1744,-0.85449,-18.654
-3.8986,-0.61798,-18.585
-2.2964,-0.69427,-18.677
-2.0905,-0.80872,-18.623
-1.9989,-0.72479,-18.593
-1.9302,-0.79346,-18.562
-2.0447,-0.67902,-18.738
-0.038147,-0.69427,-18.677
-1.8845,-0.7019,-18.471
-1.8921,-0.60272,-18.539
-2.1896,-0.66376,-18.578
-3.8757,-0.64087,-18.562
-2.1973,-0.72479,-18.654
-2.0142,-0.74768,-18.509
-2.1362,-0.99945,-18.44
-2.2125,-0.84686,-18.593
-0.015259,-0.90027,-18.723
-2.1286,-0.81635,-18.509
-1.8463,-0.79346,-18.524
-1.8082,-0.80872,-18.73
-1.9989,-0.86975,-18.387
-1.9836,-0.71716,-18.555
-0.0076294,-0.57983,-18.562
-3.8605,-0.89264,-18.661
-2.243,-0.68665,-18.692
-2.0752,-0.74768,-18.707
-1.915,-0.67902,-18.463
-0.015259,-0.73242,-18.463
-2.0294,-0.85449,-18.456
-2.0599,-0.89264,-18.73
-1.8845,-0.78583,-18.562
-1.9989,-0.83923,-18.509
-2.0599,-0.88501,-18.463
-0.076294,-0.76294,-18.463
-2.1515,-0.73242,-18.547
-1.9684,-0.83923,-18.532
-1.9684,-0.63324,-18.471
-2.0752,-0.92316,-18.417
